t,vel_8,vel_9,vel_10,vel_11
28.140685884000003,-0.004469439148507079,-0.0006241297405131723,-0.014401060724055613,-0.01197993998568908
28.142750984000003,-0.002442064689390466,-0.013475338088797821,-0.015955101890031364,0.005679999517690346
28.144649456000003,0.0006869615935849681,-0.011695102251763604,0.027708847204661973,0.0018933331725634489
28.146702996000002,0.005076813728201106,0.011163125895755733,-0.007719940347421319,-0.006174276761855141
28.148738724,-0.008222595171995686,-0.004025427386799721,-0.010882476952035045,-0.003401297646286549
28.150676238000003,0.006371149901480101,-0.0005152211951887261,0.006597344572538565,-0.00542029452499359
28.152965495,0.006371149901480101,-0.0005152211951887261,0.006597344572538565,-0.00542029452499359
28.154745507,-0.007933568647865425,0.007895869536022348,0.02284147298670019,-0.015511090128324006
28.156856209,-0.007933568647865425,0.007895869536022348,0.02284147298670019,-0.015511090128324006
28.158710214000003,-0.0013110913340981406,-0.0004691445029360758,-0.0011644836769306168,-0.008700117255341333
28.160758235000003,-0.0035688492544780057,-0.006840294404416177,-0.002613805087786708,-0.010467786721761192
28.162686445000002,-0.0004230678106834255,0.005772152902195646,0.0008419468311620646,-0.003149970233999366
28.164554079000002,-0.007317816487761826,0.008084365095237734,0.00043144539109299835,-0.00819327364056218
28.166715696,-0.00420135657540075,0.004360530603182634,0.026829201261656836,-0.0039039524708609163
28.168559418,0.002291268242018156,-0.0007246607054280457,0.0028441885490499597,-0.0036526250585737327
28.170811224,0.0019017107529730216,0.002953097094374406,-0.014535102010608777,-0.01904642906116372
28.172662009000003,0.0019017107529730216,0.002953097094374406,-0.014535102010608777,-0.01904642906116372
28.174709623000002,-0.004595102854650671,-0.0003057816849494066,-0.012365308684529426,-0.0011309733552923257
28.176625635,-0.011175692266370092,0.002044129619935759,-0.0022535691301750786,-0.002643126619220213
28.178752128000003,-0.002869321290278678,-0.006584778201924207,0.009127373856229547,0.0018933331725634489
28.180600369,-0.005001415504514951,-0.005478937587860599,0.008871857653737577,0.0026515041996297856
28.18262328,-0.00010890854532444617,0.0050433034065628145,-0.008633096612064753,-0.01954908388573809
28.184686864000003,-0.006756518600320449,0.007112565767727293,0.009722182065309214,0.014007314444805692
28.186788743,-0.0013823007675795092,-0.005914571769158384,0.014204187584430653,0.024856281075202446
28.188609397,-0.0002010619298297468,-0.003744778443079033,0.01799923150996712,-0.0016336281798666925
28.190959304000003,-0.0024462534795952526,0.0012398819006167719,0.009202772079915702,0.004419173666049643
28.192792898,-0.0024462534795952526,0.0012398819006167719,0.009202772079915702,0.004419173666049643
28.194655238000003,0.002923775562940901,0.0009131562646434332,0.0,-0.0016336281798666925
28.196809134000002,-0.0007958701389094144,0.0031918581360472304,0.005185722273525552,-0.0044107960856400695
28.198997032,-0.0007958701389094144,0.0031918581360472304,0.005185722273525552,-0.0044107960856400695
28.200618691000003,-0.00026808257310632905,0.007921002277251066,-0.010287668742955378,-0.007183775201208661
28.202842927000003,-0.00654707909008113,-0.00912318506602476,0.007292683746533107,-0.00012147491593880533
28.20462858,-0.00654707909008113,-0.00912318506602476,0.007292683746533107,-0.00012147491593880533
28.206621257000002,0.005818229594448297,0.0019771089766591767,-0.00798383413032286,0.00593132692997753
28.208718328000003,0.005168967112706406,0.004176223834172032,-0.013182122774462774,0.018547963026794144
28.210684471,-0.005424483315198377,-7.539822368615503e-05,-0.0034054864364913362,-0.014757107891462456
28.21265722,-0.005424483315198377,-7.539822368615503e-05,-0.0034054864364913362,-0.014757107891462456
28.214733642000002,0.000385368698840348,-0.0019812977668639633,0.004657934707722467,-0.012989438425042597
28.216708411000003,0.000385368698840348,-0.0019812977668639633,0.004657934707722467,-0.012989438425042597
28.218595013,0.0011938052083641214,-0.002236813969355933,0.00257610597594363,-0.004913450910214437
28.220581353,-0.003866253359017839,0.0019017107529730216,0.01678448235057907,0.018547963026794144
28.222607341000003,-0.0018221237390820804,0.0032630675695285985,0.008029910822575512,0.020818287317788363
28.224586811,-0.001956165025635245,-0.0016629497113001973,0.02292524879079592,0.008452978633258936
28.226585022000002,0.0032923891009621034,-0.0001466076571675237,-0.012788376495212852,0.021827785757141883
28.22885308,0.0007204719152232594,0.0002010619298297468,-0.002140471794645846,-0.007439291403700631
28.230707876,0.0007204719152232594,0.0002010619298297468,-0.002140471794645846,-0.007439291403700631
28.232711947000002,0.00952949771588904,-0.003920707631680061,-0.01443875983589869,-0.00996094310698204
28.234634708,0.00952949771588904,-0.003920707631680061,-0.01443875983589869,-0.00996094310698204
28.236659607,-0.003246312408709453,-0.002291268242018156,0.003103893541746716,-0.009709615694694855
28.238628728000002,0.00546637121724624,0.008892801604761509,0.007012034802812418,-0.0039039524708609163
28.240561157000002,-0.0018975219627682352,-0.0006827728033801817,-0.018891443823586623,-0.02055858232509161
28.242599669,0.0019477874452256722,0.0002261946710584651,0.01968312517229125,-0.01197993998568908
28.244596981,0.0015917402778188288,0.006299940467998732,0.0088341585418945,0.026875277953909486
28.246562151000003,0.0029405307237600465,0.004423362456254429,-0.007523067207796359,-0.009709615694694855
28.248589789,-0.0016545721308906245,-0.0048673742179617865,-0.013320352851220723,0.01173699015381147
28.250837819,-0.0016545721308906245,-0.0048673742179617865,-0.013320352851220723,0.01173699015381147
28.252746796,-0.0032044245066615894,-0.0018682004313347305,-0.0003728023282259888,-0.00542029452499359
28.254669431000003,-0.0032044245066615894,-0.0018682004313347305,-0.0003728023282259888,-0.00542029452499359
28.256734932,0.0013739231871699362,0.001905899543177808,-0.0036819465900072377,-0.004913450910214437
28.258719885,-0.002345722514680379,0.0008042477193189872,-0.004075692869257159,-0.005671621937280774
28.260658720000002,0.0031290262829754343,-0.0010346311805822387,0.0020608847807549045,-0.010212270519269222
28.262687491,0.0017425367251911387,0.005922949349567957,0.015544600449962297,-0.014757107891462456
28.264598252000003,-0.002957285884579192,-0.005173155902911193,-0.027084717464148807,-0.003401297646286549
28.266671149,-0.0007874925584998415,0.003468318289563132,-0.01666719622484505,0.009969320687391611
28.268628314,0.003640058687959374,-0.0018179349488772936,0.003573038044682792,0.005173155902911193
28.270707873000003,-0.0034473743385391997,-0.001507964473723101,0.014216753955045014,-0.006174276761855141
28.272785115,-0.0034473743385391997,-0.001507964473723101,0.014216753955045014,-0.006174276761855141
28.274670651,0.009093863534591254,0.006957580530150194,0.0016671385015049837,-0.00542029452499359
28.276754413000003,0.008536754437354665,-0.006019291524278044,-0.003539527723044501,-0.016269261155390343
28.278710519,0.008536754437354665,-0.006019291524278044,-0.003539527723044501,-0.016269261155390343
28.280706605000002,-0.0010346311805822387,-0.0084027131508015,0.03978931815526593,-0.004662123497927253
28.282776968,-0.0020776399415740497,-0.005541769440932396,-0.013601001794941414,0.009462477072612458
28.284685039000003,0.0019980529276831084,-0.006676931586429508,0.009914866414729388,0.0003811799086355616
28.286704746,0.00391233005127049,-0.005512447909498891,-0.011364187825585478,-0.00542029452499359
28.288772734000002,0.0062245422443125776,-0.009290736674216215,-0.02106542593987076,-0.004662123497927253
28.290716599000003,-0.005491503958474959,-0.0023792328363186704,-0.012905662620946872,0.010727491714457948
28.292870844000003,-0.005491503958474959,-0.0023792328363186704,-0.012905662620946872,0.010727491714457948
28.294725332000002,0.0034599407091535587,0.006706253117863012,0.0174840103147784,0.006182654342264713
28.296759425,0.0034599407091535587,0.006706253117863012,0.0174840103147784,0.006182654342264713
28.298698512,0.002429498318776107,-0.0025342180738957666,-0.005600412503799406,-0.011221768958622742
28.300660258,0.007099999397112932,0.0028818876608930374,-0.017090264035528477,-0.004159468673352886
28.302712885000002,0.007099999397112932,0.0028818876608930374,-0.017090264035528477,-0.004159468673352886
28.304585671,0.0002597049926967562,0.004863185427757,0.03396271098040806,-0.006932447788921478
28.306626515,-0.007715751557216533,0.0038746309394274117,-0.02945138392985312,0.005173155902911193
28.308685489000002,0.004138524722328955,0.007497934466567641,-0.0009885544883295883,0.004419173666049643
28.310652574000002,-0.00754401115882029,0.0033342770030099673,-0.008423657101825433,0.023344127811274557
28.312838002000003,-0.00754401115882029,0.0033342770030099673,-0.008423657101825433,0.023344127811274557
28.314740719000003,-0.0007330382858376184,-0.012063715789784808,0.00258867234655799,0.012490972390673018
28.316756385,-0.0021991148575128553,-0.003464129499358346,-0.015159231751121948,0.028642947420329346
28.318797139,0.010229025680088367,-0.004812919945299563,0.01456861233224707,0.010220648099678794
28.320592805,0.002073451151369264,-0.005625545245028123,-0.008189084850357395,0.027377932778483854
28.322943465,0.004733332931408622,0.0005194099853935124,0.023126310720625664,-0.0013823007675795092
28.324631933000003,-0.012792565285417638,0.005022359455538883,-0.0036191147369354416,-0.010467786721761192
28.326584595000003,-0.0003057816849494066,-0.0029698522551935514,-0.0011519173063162576,-0.00996094310698204
28.328593371,0.00623291982472215,0.003510206191610996,0.018175160698568154,-0.009202772079915702
28.330711419,0.004088259239871518,0.0023164009832468743,0.02341114845455114,0.0008838347332099285
28.332691961000002,0.004088259239871518,0.0023164009832468743,0.02341114845455114,0.0008838347332099285
28.334650142,-0.0035688492544780057,0.0,-0.011464718790500351,-0.031914392570267514
28.336575035000003,-0.0029489083041696193,-0.003811799086355616,-0.02071775635287349,-0.009202772079915702
28.338560631,0.0014828317324943824,-0.0018891443823586625,-0.01587970366634521,0.009211149660325274
28.34080317,-0.006069557006735481,0.004402418505230497,0.028852386930568664,0.005173155902911193
28.342855534,-0.0015456635855661783,0.011200825007598812,0.003401297646286549,0.000632507320922745
28.344844067,0.008499055325511587,-0.0014074335088082274,0.0031122711221562888,0.0074434801939054175
28.346581421000003,0.001746725515395925,0.006383716272094461,0.004695633819565545,-0.01879091285867175
28.348598121000002,0.002429498318776107,-0.005872683867110521,0.0130815918095479,0.01753846458744062
28.350823031,0.007812093731926618,-0.00334265458341954,-0.008628907821859965,-0.0036526250585737327
28.352735390000003,0.007812093731926618,-0.00334265458341954,-0.008628907821859965,-0.0036526250585737327
28.354699996,-0.001135162145497112,0.00844878984305415,0.004289321169701265,0.020818287317788363
28.356729403000003,-0.006580589411719421,-0.008934689506809371,-0.007409969872267126,0.0266239505416223
28.358640610000002,0.005537580650727609,-0.003975161904342285,0.018284069243892597,0.005679999517690346
28.360718882,-0.0007749261878854823,0.0015875514876140424,-0.0005235987755982988,-0.02358707764315217
28.362667924,0.002643126619220213,-0.0018137461586725076,-0.0014199998794225865,0.009462477072612458
28.364694137,-0.0019519762354304581,-0.0021153390534171274,-0.030883950179890058,0.008959822248038091
28.366776360000003,0.003937462792499207,0.004838052686528282,0.022012092526152487,-0.014757107891462456
28.368742747000002,0.00048589966375522134,-0.00380761029615083,-0.00740578108206234,-0.012989438425042597
28.371007222000003,0.00040631264986427994,-0.005876872657315306,0.003606548366321083,0.010727491714457948
28.372792331000003,0.00040631264986427994,-0.005876872657315306,0.003606548366321083,0.010727491714457948
28.374656227000003,-0.006898937467283187,-0.002827433388230814,-0.0024085543677521753,-0.004662123497927253
28.376786506000002,-0.0037238344920551016,0.002798111856797309,0.014564423542042283,0.00593132692997753
28.378733759000003,-0.001604306648433188,0.014711031199209808,-0.004687256239155972,0.0008838347332099285
28.380708652000003,0.006153332810831209,0.005470560007451027,0.0045490261623980215,-0.02181940817673231
28.382696728000003,0.002220058808536787,-0.0006115633698988132,0.016709084126892912,0.0074434801939054175
28.384719288000003,0.0002974041045398338,0.009039409261929032,-0.021878051239599322,0.0016420057602762653
28.386688369,0.0025132741228718345,0.0020692623611644773,-0.0033258994226003946,0.015016812884159212
28.388641633000002,0.004075692869257159,-0.014065957507672703,-0.0009550441666912973,0.001135162145497112
28.390674642,-0.002622182668196281,0.0005612978874413765,-0.002048318410140545,0.0008838347332099285
28.392690928,-0.002622182668196281,0.0005612978874413765,-0.002048318410140545,0.0008838347332099285
28.394630338000002,0.0,-0.0010430087609918112,0.00299498499642227,0.004419173666049643
28.396719642,0.004218111736219896,-0.002705958472292009,-0.0187448361664191,0.00391233005127049
28.398712436,0.005462182427041454,-0.0030452504788797065,0.006010913943868472,-0.009709615694694855
28.400642076,0.005462182427041454,-0.0030452504788797065,0.006010913943868472,-0.009709615694694855
28.40256978,-0.007099999397112932,0.005051680986972389,0.0041050144006906635,0.001390678347989082
28.40459497,-0.0023080234028373015,-0.00046495571273128943,0.0018263125292868664,0.012746488593164988
28.406542672,0.0011100294042683935,0.0015330972149518191,0.006639232474586431,-0.0076906188159878135
28.408573672000003,0.0058391735454722295,-0.00043144539109299835,0.0006408849013323179,-0.0013823007675795092
28.410885997,-0.003573038044682792,0.0006618288523562498,0.01048035309237555,-0.011221768958622742
28.412708765,-0.003573038044682792,0.0006618288523562498,0.01048035309237555,-0.011221768958622742
