t,vx_b_wheels,vy_b_wheels,omega_b_wheels,vx_b_pose,vy_b_pose,omega_b_pose
25.349291177,0.00019305086856309284,-1.5341444125030143e-05,-0.0010609856522873532,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.351252347000003,5.03702022125564e-05,0.0001867153233783534,-0.0005403539364174444,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.353309583,0.000585435790996458,0.00037327356712402735,-0.0007552039673379467,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.355172295000003,0.00019226547039969535,-0.00020556487929989216,0.0008419468311620647,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.357330347,7.450810576763792e-05,-0.00011775736463205742,0.0011248647029103455,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.359123409000002,7.450810576763792e-05,-0.00011775736463205742,0.0011248647029103455,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.361298255,4.8014007722364026e-05,0.00010435323597674095,0.0008208283472129334,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.363124468000002,4.8014007722364026e-05,0.00010435323597674095,0.0008208283472129334,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.365183404000003,0.0003210184093193171,6.047565858160352e-05,9.861110273767967e-05,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.367148817,-0.0009890257272276268,0.00016624261125245998,0.0019542451634580508,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.369087599,-0.0004013384614960961,-0.0001667662100280582,0.0026799530664372933,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.371172384,-0.00022383847656827277,1.3665928043115565e-05,0.0029075440008973544,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.373196472,-0.0003103893541746715,-0.0002239955562009523,0.001898569160319432,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.37517944,0.0002870368487829875,-0.00047563712775349474,0.002658834582488162,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.377223737,-0.0003793996727985274,-0.0006278996516974802,0.00183154851704285,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.379207791000002,0.0007008893210158829,-0.0009236282401553994,0.0031140164514082834,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.381365300000002,0.0007008893210158829,-0.0009236282401553994,0.0031140164514082834,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.383185668000003,-0.0005874254663437316,-7.314674895108235e-05,0.0018627899106535483,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.385210215,-0.0005874254663437316,-7.314674895108235e-05,0.0018627899106535483,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.387294038,9.79129710368819e-06,0.0003733782868791469,-0.0018519688692911834,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.389359705,0.000569151869075351,0.0006777462551344382,-0.004224743987377475,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.391218394000003,0.0001618443815374342,3.837979025135526e-05,-0.0020195204774826393,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.393105532,0.00010042624515975373,0.0004487241506877422,-0.0002485348854839926,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.395156744,0.0005778436087502827,-1.7278759594743875e-05,-0.0005906194188748813,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.397242694000003,0.0010643192311586625,-0.000321332568584676,-0.0001572541656046893,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.399099359,0.0012034917857126901,-0.0006435552550878693,0.00172072010954121,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.401182195,0.0007942993425826194,0.0001188569220608139,-0.0016395622993234733,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.403195088,0.0007942993425826194,0.0001188569220608139,-0.0016395622993234733,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.405143867000003,0.0004371526177470197,-8.68650368717578e-05,-0.0010972885007288352,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.407139737,-0.0006160139594913987,-0.00045348889954568674,0.0005604252228153793,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.409106158,-8.299040593233046e-05,0.0005517160298479276,-0.0011800171072733664,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.411100549,-4.518657433413321e-05,0.00033348006017855657,3.0194196059501888e-05,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.413207232,0.0002731091213520727,0.0004359483405631437,0.0005742133239061345,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.415190629,6.204645490839843e-05,-0.0002303311013856917,0.0018320721158184483,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.417141757000003,-0.00011854276279545488,-8.534660042252271e-05,0.0014744541520848096,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.419139190000003,0.0003713886115318734,-0.00019629718097180228,0.00043580871422298423,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.421480184,0.00018331193133696444,-0.00019985765264587068,-0.0006016149931624453,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.423419097,0.00018331193133696444,-0.00019985765264587068,-0.0006016149931624453,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.425212338,0.00042453388725510077,-4.7333329314086216e-05,-0.0003040363556974124,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.427278794000003,0.0005298296010279186,-2.4242623310201213e-05,0.0008313003227248994,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.429239587,-0.00020734511513692642,-0.00023813272314210637,0.002329665485562032,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.431219278,0.0009860412142067166,-0.00042380084896926316,0.0014734069545336134,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.433247999000002,0.0005982639609986164,-0.0006425604174142324,0.001901361687122623,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.435159545,0.0004053178121906432,-0.00028866000498734213,-0.00011815879036001603,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.437176476,0.0005991017190395736,-6.0109139438684743e-05,-0.00012601277199399046,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.439200707,-2.544690049407732e-05,0.00010147344271095039,0.000948411915533719,0.05288051829845167,0.01781287288160411,-0.014670570889230627
25.44133794,-0.0002914350784980132,0.0003931179607192029,-0.00010611601852125542,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.44335054,-0.0002914350784980132,0.0003931179607192029,-0.00010611601852125542,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.445131093,-0.0001825788930511268,0.0003771481980634547,-0.0011740829878165856,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.447212482,0.0004599815243631056,-0.0003384018886691806,-8.360127117052838e-05,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.449167689000003,0.0005330235535590684,-0.000684553039217216,0.0022333233108519446,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.451195866000003,0.00044500659938099423,-0.00034227651960860796,0.0008592255907568086,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.453154408000003,0.0003549999698556467,7.864453609486449e-05,0.0007714355293814938,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.455121096000003,-6.576400621514633e-05,0.00033918728683257805,0.0004939281783143955,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.457161834,-0.0002600715118396751,0.0004361054201958231,0.0007433357284243852,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.4590968,-0.0003626968718569417,0.0007439815002476231,-0.0004571017310973151,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.461175818,-0.0006606769350499335,0.0007352374006951313,0.0004820599394008338,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.463498996000002,-0.0006606769350499335,0.0007352374006951313,0.0004820599394008338,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.465264435,-0.0005568996577263507,0.0004159468673352886,-0.0016008159899291992,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.467241436000002,0.0011218627365969151,-0.0004197167785195964,-0.00044750242021134604,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.469216059,0.0011218627365969151,-0.0004197167785195964,-0.00044750242021134604,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.471201115000003,0.0009689718941222119,-0.00026127578902355113,0.0009232791743050005,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.473128562000003,0.00022985986248765325,0.00014995868933135277,0.002070309558715674,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.475189257,-0.0003070383220108425,0.00036672858242904854,0.0016046557142835867,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.477188905000002,-3.1415926535897403e-07,0.0007631975753120805,-0.0013770647798235264,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.479066801000002,-0.0002667212162897735,0.00028850292535466274,-0.0004007275962578982,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.481452899,-0.0002667212162897735,0.00028850292535466274,-0.0004007275962578982,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.483126600000002,-0.0002969328656417952,0.00018404496962280212,0.002131570615460675,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.485030469,-0.0002983465823359108,0.00017310175521279773,0.002663721504393747,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.487428466,6.283185307179584e-05,0.0008997521359881168,-0.001414414825816205,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.489181866000003,6.283185307179584e-05,0.0008997521359881168,-0.001414414825816205,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.49113403,4.581489286485115e-05,8.173376887089445e-05,-0.0006609561877302528,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.493117989,0.0001388583952886689,-0.0008218406381790899,0.001247561349325547,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.495098770000002,0.00042699480150041274,-0.0005233369762104997,0.00016632987771505965,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.497104935000003,6.11039771123215e-05,-0.0002224771197517172,-2.9670597283903703e-06,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.499074783,-7.853981633974567e-06,0.0002989749008666287,-0.0009864600932271955,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.501374325,-0.0004824439118362726,-0.00025761059759436296,1.3264502315156874e-05,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.503218850000003,-0.0004824439118362726,-0.00025761059759436296,1.3264502315156874e-05,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.505315635000002,0.00012089895728564723,-8.194320838113376e-05,-0.0007946484084330183,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.507285003000003,0.00012089895728564723,-8.194320838113376e-05,-0.0007946484084330183,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.509172185,0.0005749114556069323,0.00014367550402417318,-0.0018214256073812824,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.511132983000003,0.0006763325384403227,-0.0009719564071431224,-0.0015367624063810077,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.513089688,-0.00025368360677737584,0.00047527060861057586,8.779006137531492e-05,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.515115635,-0.00019744909827811857,0.000602086232060484,0.0019458675830484789,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.517169088000003,-0.00030473448739821,0.0005410869747032821,0.000758171027066337,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.519103712000003,0.000606065582755031,-9.681341360812545e-05,-0.0003077015471266005,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.521337431000003,0.00037536796222642044,-0.0005088856500039869,3.0194196059501922e-05,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.52315901,0.00037536796222642044,-0.0005088856500039869,3.0194196059501922e-05,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.525165942,0.0005616120467067353,-0.0001981297766863963,-0.00018116517635701138,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.527116132000003,-0.0002146231381177428,0.0007872307591120424,-0.0006075491126192261,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.529166634000003,-6.660176425610366e-05,0.0002978229835603125,0.002503151213210268,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.531079232000003,0.0002888170846200217,0.0007752403471508415,0.0015145967248806794,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.533060586,0.00020095721007462716,0.0008334645309973721,0.0007152359274672763,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.535171905000002,7.534586380859517e-05,0.0001920036710118962,-0.0001712167996206438,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.537096307000002,1.3089969389957493e-05,0.0004983613146144609,0.0012950343049797928,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.539082724,9.267698328089894e-05,0.0002361430477948328,0.0022015583184656477,0.04305110582908786,0.025962914905330915,-0.04044079079645624
25.541224394,7.775441817634737e-05,0.000381965306798959,0.0015259413650186425,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.543259349000003,7.775441817634737e-05,0.000381965306798959,0.0015259413650186425,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.545129603000003,-0.00016090190374135725,-0.00012309807214316008,0.001071457627799319,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.547161780000003,-0.00022698006922186248,0.0005399874172745256,-0.0007764969842122771,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.54908138,0.00017310175521279762,0.0005203524631895894,-0.00038467056713955026,0.022993534667634517,0.008487815879032749,-0.004658948574463806
25.551159083,0.00015687019316925035,0.0003207566099315179,-0.0016022122533307947,0.022993534667634517,0.008487815879032749,-0.004658948574463806
